Testcase ID,Testcase Type,url,method,headers,payload,expected_status_code,expected_response_keys,expected_responce_body
TC_Soundbox_API_05-E,negative,http://localhost:8080/payments/get,POST,"{""Content-Type"":""application/json""}"," { 
""date"": ""10/12/2020"" 
} ",404,"message,errors","{
    ""message"": ""not found"",
    ""errors"": [
        {
            ""path"": ""/payments/get"",
            ""message"": ""not found""
        }
    ]
}"
TC_Soundbox_API_05-F,negative,http://localhost:8080/payments/54/get,POST,"{""Content-Type"":""application/json""}"," {
""date"": 20201012
} ",200,"message,code","{
""message"": ""please enter a valid date"",
""code"": 1000
}"
TC_Soundbox_API_05-G,negative,http://localhost:8080/payments/54/get,POST,"{""Content-Type"":""application/json""}"," {
""data"":""2022-10-02""
} ",200,"message,code","{
""message"": ""please enter a vaild date"",
""code"": 1000
}"
TC_Soundbox_API_06,Positive,http://localhost:8080/payments/,POST,"{""Content-Type"":""application/json""}","{
  ""merchant_mobile"": ""9082023284"",
  ""payee_vpa"": ""34892edjkncx"",
  ""datetime"": ""12/10/2020"",
  ""amount"": 3848492,
  ""payer_vpa"": ""6437890"",
  ""payer_name"": ""abc""
}",200,"message,code","{
    ""code"": 2000,
    ""example"": ""successfully receivedS""
}"
TC_Soundbox_API_06-A,negative,"http://localhost:8080/payments/invalid/
",POST,"{""Content-Type"":""application/json""}","{
""merchant_mobile"": ""9082023284"",
""payee_vpa"": ""34892edjkncx"",
""datetime"": ""12/10/2020"",
""amount"": 3848492,
""payer_vpa"": ""6437890"",
""payer_name"": ""abc""
}",404,"message,errors","{
    ""message"": ""not found"",
    ""errors"": [
        {
            ""path"": ""/payments/invalid/%0A"",
            ""message"": ""not found""
        }
    ]
}"
TC_Soundbox_API_06-B,negative,http://localhost:8080/payments,POST,"{""Content-Type"":""application/json""}","{
""merchant_mobile"": ""0123456789"",
""payee_vpa"": ""34892edjkncx"",
""datetime"": ""12/10/2020"",
""amount"": 3848492,
""payer_vpa"": ""6437890"",
""payer_name"": ""abc""
}",200,"message,errors","{
    ""message"": ""please enter valid merchant_mobile"",
    ""code"": 1000
}"
TC_Soundbox_API_06-C,negative,http://localhost:8080/payments,POST,"{""Content-Type"":""application/json""}","{
""merchant_mobile"": ""0123456789"",
""payee_vpa"": ""34892edjkncx"",
""datetime"": ""2020-02-10"",
""amount"": 3848492,
""payer_vpa"": ""6437890"",
""payer_name"": ""abc""
}",200,"message,errors","{
    ""message"": ""enter a valid datetime"",
    ""code"": 1000
}"
TC_Soundbox_API_06-D,negative,http://localhost:8080/payments,POST,"{""Content-Type"":""application/json""}","{
""merchant_mobile"": ""0123456789"",
""payee_vpa"": ""34892invalid"",
""datetime"": ""12/10/2020"",
""amount"": 3848492,
""payer_vpa"": ""6437890"",
""payer_name"": ""abc""
}",200,"message,errors","{
    ""message"": ""enter a vaild payee_vpa"",
    ""code"": 1000
}"
TC_Soundbox_API_06-E,negative,http://localhost:8080/payments,POST,"{""Content-Type"":""application/json""}","{
  ""merchant_mobile"": ""9082023284"",
  ""payee_vpa"": ""3333333ddddd"",
  ""datetime"": ""12/10/2020"",
  ""amount"": 3848492,
  ""payer_vpa"": ""6437890""
}",200,"message,errors","{

  ""message"": ""payee_name is required"",
  ""code"": 1000
}"
TC_Soundbox_API_06-F,negative,http://localhost:8080/payments,POST,"{""Content-Type"":""application/json""}","{
""merchant_mobile"": ""9082023284"",
""payee_vpa"": ""34892edjkncx"",
""datetime"": ""12/10/2020"",
""amount"": 3848492,
""payer_name"": ""abc""
}",200,"message,errors","{

  ""message"": ""payee_vpa is required"",
  ""code"": 1000
}"
TC_Soundbox_API_06-G,negative,http://localhost:8080/payments,POST,"{""Content-Type"":""application/json""}","{
  ""merchant_mobile"": ""9082023284"",
  ""payee_vpa"": ""34892edjkncx"",
  ""amount"": 3848492,
  ""payer_vpa"": ""6437890"",
  ""payer_name"": ""abc""
}",200,"message,code","{

  ""message"": ""datetime is required"",
  ""code"": 1000
}"
TC_Soundbox_API_06-H,negative,http://localhost:8080/payments,POST,"{""Content-Type"":""application/json""}","{
  ""payee_vpa"": ""34892edjkncx"",
  ""datetime"": ""12/10/2020"",
  ""amount"": 3848492,
  ""payer_vpa"": ""6437890"",
  ""payer_name"": ""abc""
}",200,"message,code","{

  ""message"": ""merchant_mobile is required"",
  ""code"": 1000
}"
TC_Soundbox_API_06-I,negative,http://localhost:8080/payments,POST,"{""Content-Type"":""application/json""}","{
  ""merchant_mobile"": 9082023284,
  ""payee_vpa"": ""34892edjkncx"",
  ""datetime"": ""12/10/2020"",
  ""amount"": 3848492,
  ""payer_vpa"": ""6437890"",
  ""payer_name"": ""abc""
}",400,"message,errors","{
    ""message"": ""request.body.merchant_mobile should be string"",
    ""errors"": [
        {
            ""path"": "".body.merchant_mobile"",
            ""message"": ""should be string"",
            ""errorCode"": ""type.openapi.validation""
        }
    ]
}"
TC_Soundbox_API_06-J,negative,http://localhost:8080/payments,POST,"{""Content-Type"":""application/json""}","{
""merchant_mobile"": ""9082023284"", ""payee_vpa"": 34892, ""datetime"": ""12/10/2020"", ""amount"": 3848492, ""payer_vpa"": ""6437890"", ""payer_name"": ""abc"" 
}",400,"message,errors","{
    ""message"": ""request.body.payee_vpa should be string"",
    ""errors"": [
        {
            ""path"": "".body.payee_vpa"",
            ""message"": ""should be string"",
            ""errorCode"": ""type.openapi.validation""
        }
    ]
}"
TC_Soundbox_API_06-K,negative,http://localhost:8080/payments,POST,"{""Content-Type"":""application/json""}","{ 
""merchant_mobile"": ""9082023284"", ""payee_vpa"": ""34892edjkncx"", ""datetime"": 12102020, ""amount"": 3848492, ""payer_vpa"": ""6437890"", ""payer_name"": ""abc""
}",400,"message,errors","{
    ""message"": ""request.body.datetime should be string"",
    ""errors"": [
        {
            ""path"": "".body.datetime"",
            ""message"": ""should be string"",
            ""errorCode"": ""type.openapi.validation""
        }
    ]
}"
TC_Soundbox_API_06-L,negative,http://localhost:8080/payments,POST,"{""Content-Type"":""application/json""}","{ 
""merchant_mobile"": ""9082023284"", ""payee_vpa"": ""34892edjkncx"", ""datetime"": ""12/10/2020"", ""amount"": ""3848492"", ""payer_vpa"": ""6437890"", ""payer_name"": ""abc""
}",400,"message,errors","{
    ""message"": ""request.body.amount should be integer"",
    ""errors"": [
        {
            ""path"": "".body.amount"",
            ""message"": ""should be integer"",
            ""errorCode"": ""type.openapi.validation""
        }
    ]
}"
TC_Soundbox_API_06-M,negative,http://localhost:8080/payments,POST,"{""Content-Type"":""application/json""}","{ 
""merchant_mobile"": ""9082023284"", ""payee_vpa"": ""34892edjkncx"", ""datetime"": ""12/10/2020"", ""amount"": 3848492, ""payer_vpa"": 6437890, ""payer_name"": ""abc""
}",400,"message,errors","{
    ""message"": ""request.body.payer_vpa should be string"",
    ""errors"": [
        {
            ""path"": "".body.payer_vpa"",
            ""message"": ""should be string"",
            ""errorCode"": ""type.openapi.validation""
        }
    ]
}"
TC_Soundbox_API_06-N,negative,http://localhost:8080/payments,POST,"{""Content-Type"":""application/json""}","{ 
""merchant_mobile"": ""9082023284"", ""payee_vpa"": ""34892edjkncx"", ""datetime"": ""12/10/2020"", ""amount"": 3848492, ""payer_vpa"": ""6437890"", ""payer_name"": 123 
}",400,"message,errors","{
    ""message"": ""request.body.payer_name should be string"",
    ""errors"": [
        {
            ""path"": "".body.payer_name"",
            ""message"": ""should be string"",
            ""errorCode"": ""type.openapi.validation""
        }
    ]
}"
TC_Soundbox_API_07,Positive,http://localhost:8081/nq/user_tokens,POST,"{""Content-Type"":""application/json""}","{
""uuid"": 3,
""unique_context_key"": ""MAC"",
""unique_context_value"": ""ab"",
""token"": ""22""
}",200,"bytes,empty","{
    ""bytes"": [
        123,
        112,
        105,
        100,
        61,
        49,
        44,
        32,
        117,
        117,
        105,
        100,
        61,
        50,
        44,
        32,
        116,
        111,
        107,
        101,
        110,
        61,
        97,
        107,
        106,
        115,
        100,
        110,
        97,
        115,
        107,
        106,
        100,
        110,
        97,
        115,
        107,
        106,
        110,
        100,
        45,
        107,
        106,
        97,
        115,
        100,
        110,
        107,
        106,
        97,
        115,
        100,
        110,
        106,
        107,
        97,
        115,
        100,
        125
    ],
    ""empty"": false
}"
TC_Soundbox_API_07-A,negative,http://localhost:8081/invalid/user_tokens,POST,"{""Content-Type"":""application/json""}","{
""uuid"": 3,
""unique_context_key"": ""MAC"",
""unique_context_value"": ""ab"",
""token"": ""22""
}",404,"message,code","{
""message"": ""Not Found"",
""code"": 404
}"
TC_Soundbox_API_07-B,negative,http://localhost:8081/nq/user_tokens,POST,"{""Content-Type"":""application/json""}","{
""unique_context_key"": ""MAC"",
""unique_context_value"": ""ab"",
""token"": ""22""
}",200,"message,code","{
""message"": ""UUID is required"",
""code"": 1000
}"
TC_Soundbox_API_07-C,negative,http://localhost:8081/nq/user_tokens,POST,"{""Content-Type"":""application/json""}","{
""uuid"": 3,
""unique_context_value"": ""ab"",
""token"": ""22""
}",200,"message,code","{
""message"": ""unique_context_key is required"",
""code"": 1000
}"
TC_Soundbox_API_07-D,negative,http://localhost:8081/nq/user_tokens,POST,"{""Content-Type"":""application/json""}","{
""uuid"": 3,
""unique_context_key"": ""MAC"",
""token"": ""22""
}",200,"message,code","{
""message"": ""unique_context_value is Required"",
""code"": 1000
}"
TC_Soundbox_API_07-E,negative,http://localhost:8081/nq/user_tokens,POST,"{""Content-Type"":""application/json""}","{
""uuid"": 3,
""unique_context_key"": ""MAC"",
""unique_context_value"": ""ab""
}",200,"message,code","{
""message"": ""token is Required"",
""code"": 1000
}"
TC_Soundbox_API_07-F,negative,http://localhost:8081/nq/user_tokens,GET,"{""Content-Type"":""application/json""}","{
""uuid"": 3,
""unique_context_key"": ""MAC"",
""unique_context_value"": ""ab"",
""token"": ""22""
}",404,"message,errors","{
""message"": ""GET method not allowed"",
""errors"": [
{
""path"": ""/nq/user_tokens"",
""message"": ""GET method not allowed""
}
]
}"
TC_Soundbox_API_08,Positive,http://localhost:8084/user/secret,POST,"{""Content-Type"":""application/json""}","{
  ""mobile_number"": ""235435656"",
  ""mpin"": 12432,
  ""user_fcm_token"": ""23dsjfvmfd vdfnvi34543546nvnkkkkkk dbffns dm fjvndfgdfsdf""
}",200,"code,data","{
  ""code"": 2000,
  ""data"": {
    ""access_token"": ""iVBORw0KGgoAAAANSUhEUgAAAlgAAAQaCAIAAAAQRJHWAACAAElEQVR42uzdebQV1Z33/ /vHs1avleTX/azn6d/KahXBCZO2FaJJJ4b8YkfMk8e222hit9HE2CYYTdoMKlwVEASTiKjgEHECUQ ERZXAAHBhFRFBEAQ0oMyhXLncegAt3+H3P3"",
    ""refresh_token"": ""iVBORw0KGgoAAAANSUhEUgAAAlgAAAQaCAIAAAAQRJHWAACAAElEQVR42uzdebQV1Z33/ /vHs1avleTX/azn6d/KahXBCZO2FaJJJ4b8YkfMk8e222hit9HE2CYYTdoMKlwVEASTiKjgEHECUQ ERZXAAHBhFRFBEAQ0oMyhXLncegAt3+H3P3"",
    ""preferences"": {
      ""language"": ""en"",
      ""mute"": ""true""
    },
    ""customer_vpa"": ""JSFidb012345678bd12345p6128125ded45"",
    ""customer_name"": ""abc"",
    ""mobile_number"": ""9876543210"",
    ""uuid"": 12,
    ""base64qrcode"": ""iVBORw0KGgoAAAANSUhEUgAAAlgAAAQaCAIAAAAQRJHWAACAAElEQVR42uzdebQV1Z33/ /vHs1avleTX/azn6d/KahXBCZO2FaJJJ4b8YkfMk8e222hit9HE2CYYTdoMKlwVEASTiKjgEHECUQ ERZXAAHBhFRFBEAQ0oMyhXLncegAt3+H3P3""
  }
}"
